file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_ifeval_keywords.py,593,test_number_bullet_lists_exact,Robot keyword surface,"Keep: covers number bullet lists exact in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,600,test_number_bullet_lists_mismatch,Robot keyword surface,"Keep: covers number bullet lists mismatch in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,606,test_title_present,Robot keyword surface,"Keep: covers title present in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,612,test_title_absent,Robot keyword surface,"Keep: covers title absent in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,618,test_highlighted_sections_at_least,Robot keyword surface,"Keep: covers highlighted sections at least in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,627,test_highlighted_sections_too_few,Robot keyword surface,"Keep: covers highlighted sections too few in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,637,test_existence_all_present,Robot keyword surface,"Keep: covers existence all present in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,645,test_existence_missing,Robot keyword surface,"Keep: covers existence missing in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,654,test_forbidden_words,Robot keyword surface,"Keep: covers forbidden words in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,666,test_frequency_at_least,Robot keyword surface,"Keep: covers frequency at least in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,674,test_frequency_word_boundary,Robot keyword surface,"Keep: covers frequency word boundary in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,683,test_letter_frequency,Robot keyword surface,"Keep: covers letter frequency in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,699,test_end_checker_case_insensitive,Robot keyword surface,"Keep: covers end checker case insensitive in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,707,test_end_checker_fails,Robot keyword surface,"Keep: covers end checker fails in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,713,test_quotation_wrapped,Robot keyword surface,"Keep: covers quotation wrapped in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,723,test_number_placeholders,Robot keyword surface,"Keep: covers number placeholders in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,731,test_postscript_ps,Robot keyword surface,"Keep: covers postscript ps in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,739,test_postscript_missing,Robot keyword surface,"Keep: covers postscript missing in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,747,test_repeat_prompt,Robot keyword surface,"Keep: covers repeat prompt in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,757,test_none_values_stripped,Robot keyword surface,"Keep: covers none values stripped in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,769,test_item_passes_all_instructions,Robot keyword surface,"Keep: covers item passes all instructions in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,785,test_item_fails_one_instruction,Robot keyword surface,"Keep: covers item fails one instruction in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_ifeval_keywords.py,801,test_assert_keyword_raises_on_failure,Robot keyword surface,"Keep: covers assert keyword raises on failure in the ifeval keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,9,test_validates_required_fields_present,Robot keyword surface,"Keep: covers validates required fields present in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,16,test_rejects_missing_required_fields,Robot keyword surface,"Keep: covers rejects missing required fields in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,23,test_validates_field_types,Robot keyword surface,"Keep: covers validates field types in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,33,test_rejects_wrong_field_type,Robot keyword surface,"Keep: covers rejects wrong field type in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,40,test_rejects_non_dict,Robot keyword surface,"Keep: covers rejects non dict in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,46,test_allows_extra_fields,Robot keyword surface,"Keep: covers allows extra fields in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,52,test_type_validation_for_boolean,Robot keyword surface,"Keep: covers type validation for boolean in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,59,test_rejects_boolean_for_number_field,Robot keyword surface,"Keep: covers rejects boolean for number field in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,65,test_type_validation_for_array,Robot keyword surface,"Keep: covers type validation for array in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,72,test_type_validation_for_object,Robot keyword surface,"Keep: covers type validation for object in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,79,test_ignores_missing_optional_fields,Robot keyword surface,"Keep: covers ignores missing optional fields in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,84,test_rejects_non_string_required_field,Robot keyword surface,"Keep: covers rejects non string required field in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,90,test_rejects_unknown_type_specifier,Robot keyword surface,"Keep: covers rejects unknown type specifier in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,96,test_rejects_unknown_type_even_when_field_missing,Robot keyword surface,"Keep: covers rejects unknown type even when field missing in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,107,test_invalid_schema_returns_zero,Robot keyword surface,"Keep: covers invalid schema returns zero in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,113,test_schema_with_types_as_list_returns_zero,Robot keyword surface,"Keep: covers schema with types as list returns zero in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,121,test_schema_with_required_as_dict_returns_zero,Robot keyword surface,"Keep: covers schema with required as dict returns zero in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,129,test_schema_as_array_returns_zero,Robot keyword surface,"Keep: covers schema as array returns zero in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,135,test_schema_with_non_string_type_specifier_returns_zero,Robot keyword surface,"Keep: covers schema with non string type specifier returns zero in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,143,test_valid_schema_recorded,Robot keyword surface,"Keep: covers valid schema recorded in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,150,test_parse_failure_returns_zero,Robot keyword surface,"Keep: covers parse failure returns zero in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,156,test_parse_success_recorded,Robot keyword surface,"Keep: covers parse success recorded in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,161,test_valid_json_valid_schema_scores_1_0,Robot keyword surface,"Keep: covers valid json valid schema scores 1 0 in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,173,test_valid_json_invalid_schema_scores_0_5,Robot keyword surface,"Keep: covers valid json invalid schema scores 0 5 in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,181,test_json_in_code_fence_is_extracted,Robot keyword surface,"Keep: covers json in code fence is extracted in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,188,test_schema_name_recorded,Robot keyword surface,"Keep: covers schema name recorded in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,195,test_validation_errors_recorded,Robot keyword surface,"Keep: covers validation errors recorded in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,208,test_score_formatted_correctly,Robot keyword surface,"Keep: covers score formatted correctly in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,233,test_returns_on_first_success,Robot keyword surface,"Keep: covers returns on first success in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,245,test_retries_on_failure,Robot keyword surface,"Keep: covers retries on failure in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,256,test_respects_max_retries,Robot keyword surface,"Keep: covers respects max retries in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,268,test_empty_response_skips_validation,Robot keyword surface,"Keep: covers empty response skips validation in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,277,test_empty_llm_response_exception_skips_validation,Robot keyword surface,"Keep: covers empty llm response exception skips validation in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,293,test_emits_attempt_number,Robot keyword surface,"Keep: covers emits attempt number in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,302,test_emits_final_score,Robot keyword surface,"Keep: covers emits final score in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,316,test_emits_score_when_all_attempts_skipped,Robot keyword surface,"Keep: covers emits score when all attempts skipped in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,334,test_emits_actual_answer_for_successful_attempt,Robot keyword surface,"Keep: covers emits actual answer for successful attempt in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,349,test_emits_actual_answer_for_final_failed_attempt,Robot keyword surface,"Keep: covers emits actual answer for final failed attempt in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,366,test_invalid_schema_short_circuits,Robot keyword surface,"Keep: covers invalid schema short circuits in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,378,test_schema_with_types_as_list_short_circuits,Robot keyword surface,"Keep: covers schema with types as list short circuits in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_json_schema_keywords.py,390,test_schema_with_non_string_type_specifier_short_circuits,Robot keyword surface,"Keep: covers schema with non string type specifier short circuits in the json schema keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,175,test_keyword_surface_matches_snapshot,Robot keyword surface,"Keep: covers keyword surface matches snapshot in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,225,test_enumeration_includes_undecorated_public_methods,Robot keyword surface,"Keep: covers enumeration includes undecorated public methods in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,235,test_guard_catches_undecorated_method_rename,Robot keyword surface,"Keep: covers guard catches undecorated method rename in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,254,test_enumeration_matches_robot_discovery,Robot keyword surface,"Keep: covers enumeration matches robot discovery in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,304,test_enumeration_matches_robot_discovery_across_shapes,Robot keyword surface,"Keep: covers enumeration matches robot discovery across shapes in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,350,test_enumeration_matches_robot_discovery_auto_keywords_off,Robot keyword surface,"Keep: covers enumeration matches robot discovery auto keywords off in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,367,test_module_library_enumeration_matches_robot_discovery,Robot keyword surface,"Keep: covers module library enumeration matches robot discovery in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,383,test_enumeration_matches_robot_for_no_arg_imported_libraries,Robot keyword surface,"Keep: covers enumeration matches robot for no arg imported libraries in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,412,test_guard_fails_when_a_suite_imports_an_unsnapshotted_library,Robot keyword surface,"Keep: covers guard fails when a suite imports an unsnapshotted library in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,454,test_parse_library_imports_strips_aliases_and_excludes_noise,Robot keyword surface,"Keep: covers parse library imports strips aliases and excludes noise in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,494,test_parse_library_imports_skips_variable_substituted_imports,Robot keyword surface,"Keep: covers parse library imports skips variable substituted imports in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,513,test_resolve_library_raises_on_unresolvable_import,Robot keyword surface,"Keep: covers resolve library raises on unresolvable import in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keyword_surface.py,529,test_guard_enumerates_non_keywords_named_library_class,Robot keyword surface,"Keep: covers guard enumerates non keywords named library class in the keyword surface surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,17,test_default_init,Robot keyword surface,"Keep: covers default init in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,24,test_custom_timeout_and_retries,Robot keyword surface,"Keep: covers custom timeout and retries in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,31,test_default_timeout_from_env,Robot keyword surface,"Keep: covers default timeout from env in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,39,test_set_endpoint_ollama,Robot keyword surface,"Keep: covers set endpoint ollama in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,49,test_set_endpoint_non_ollama,Robot keyword surface,"Keep: covers set endpoint non ollama in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,57,test_set_model,Robot keyword surface,"Keep: covers set model in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,64,test_set_parameters,Robot keyword surface,"Keep: covers set parameters in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,74,test_ask_llm,Robot keyword surface,"Keep: covers ask llm in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,86,test_ask_llm_emits_llm_metrics,Robot keyword surface,"Keep: covers ask llm emits llm metrics in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,123,test_ask_llm_skips_metrics_when_none,Robot keyword surface,"Keep: covers ask llm skips metrics when none in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,141,test_dialog_turns_skip_null_metric_values,Robot keyword surface,"Keep: covers dialog turns skip null metric values in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around dialog turns skip null metric values."
core/tests/test_keywords.py,183,test_ask_llm_strips_thinking,Robot keyword surface,"Keep: covers ask llm strips thinking in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,198,test_ask_llm_emits_thinking_data,Robot keyword surface,"Keep: covers ask llm emits thinking data in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,220,test_ask_llm_no_thinking_no_data,Robot keyword surface,"Keep: covers ask llm no thinking no data in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,238,test_hide_thinking_default_true,Robot keyword surface,"Keep: covers hide thinking default true in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,245,test_hide_thinking_strips_unclosed_tags,Robot keyword surface,"Keep: covers hide thinking strips unclosed tags in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,257,test_hide_thinking_false_preserves_unclosed_tags,Robot keyword surface,"Keep: covers hide thinking false preserves unclosed tags in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,269,test_hide_thinking_string_coercion,Robot keyword surface,"Keep: covers hide thinking string coercion in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,280,test_set_extended_parameters,Robot keyword surface,"Keep: covers set extended parameters in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,301,test_set_parameters_string_coercion,Robot keyword surface,"Keep: covers set parameters string coercion in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,317,test_set_parameters_think,Robot keyword surface,"Keep: covers set parameters think in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,328,test_set_parameters_think_default_leaves_client_untouched,Robot keyword surface,"Keep: covers set parameters think default leaves client untouched in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,341,test_unload_model_ollama,Robot keyword surface,"Keep: covers unload model ollama in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,352,test_unload_model_non_ollama_returns_false,Robot keyword surface,"Keep: covers unload model non ollama returns false in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,361,test_grade_answer,Robot keyword surface,"Keep: covers grade answer in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,379,test_passes_on_first_attempt,Robot keyword surface,"Keep: covers passes on first attempt in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
